DATE_TIME,DUTBID,SETTEMP,PLL MODE,SPREAD,VDD,SETFREQ,PINNAME,RISETIMEMean,FALLTIMEMean,RiseDelta,FallDelta
5/30/2014 14:05,2,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC7,140.62517,135.35181,10.07,11.71
5/30/2014 14:05,2,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC8,135.15394,130.50576,13.87,11.14
5/30/2014 14:14,2,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC1,123.381668,138.3786378,10.32,8.75
5/30/2014 14:14,2,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC2,124.866993,141.2900401,9.45,10.29
5/30/2014 14:14,2,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC3,124.464193,141.08355,10.03,12.83
5/30/2014 14:14,2,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC4,126.210331,145.1863245,10.53,12.62
5/30/2014 14:14,2,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC5,130.452822,145.5452497,9.57,9.89
5/30/2014 14:14,2,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC6,126.058274,146.9095979,8.85,9.06
5/30/2014 14:14,2,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC7,128.188079,142.7235787,9.11,13.42
5/30/2014 14:14,2,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC8,124.245674,141.051117,9.87,11.15
5/30/2014 14:22,2,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC1,123.434032,138.1667422,7.8,11.6
5/30/2014 14:22,2,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC2,124.50548,141.1127397,9.96,12
5/30/2014 14:22,2,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC3,124.247688,142.4306006,9.57,10.02
5/30/2014 14:22,2,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC4,125.856874,145.1236207,8.63,9.72
5/30/2014 14:22,2,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC5,130.012763,146.4836445,11.75,10.92
5/30/2014 14:22,2,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC6,126.312038,147.224198,12.13,11.01
5/30/2014 14:22,2,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC7,127.76816,142.6533072,10.32,11.88
5/30/2014 14:22,2,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC8,124.270849,141.7170746,9.02,11
5/30/2014 16:45,2,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC1,128.070264,125.71308,12.13,10.47
5/30/2014 16:45,2,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC2,129.350468,129.750264,6.35,13.22
5/30/2014 16:45,2,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC3,129.503312,131.451,10.74,13.3
5/30/2014 16:45,2,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC4,132.317376,135.877248,8.69,13.18
5/30/2014 16:45,2,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC5,137.257164,135.951552,12.06,7.46
5/30/2014 16:45,2,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC6,133.813296,136.484064,10.69,8.26
5/30/2014 16:45,2,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC7,132.219816,133.069176,12.87,9.96
5/30/2014 16:45,2,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC8,128.774864,130.45512,8.77,12.1
5/30/2014 16:54,2,90,HBW,SSOFF,3.3,99999375,Diff_DiffC1,127.350488,125.882328,8.08,7.96
5/30/2014 16:54,2,90,HBW,SSOFF,3.3,99999375,Diff_DiffC2,129.14234,129.738912,8.85,10.3
5/30/2014 16:54,2,90,HBW,SSOFF,3.3,99999375,Diff_DiffC3,130.082168,132.569688,8.77,11.15
5/30/2014 16:54,2,90,HBW,SSOFF,3.3,99999375,Diff_DiffC4,131.691908,136.369512,11.11,13.04
5/30/2014 16:54,2,90,HBW,SSOFF,3.3,99999375,Diff_DiffC5,136.835488,137.083656,10.83,12.43
5/30/2014 16:54,2,90,HBW,SSOFF,3.3,99999375,Diff_DiffC6,132.988372,137.015544,9.26,7.67
5/30/2014 16:54,2,90,HBW,SSOFF,3.3,99999375,Diff_DiffC7,131.996512,133.077432,10.09,11.35
5/30/2014 16:54,2,90,HBW,SSOFF,3.3,99999375,Diff_DiffC8,128.349936,130.51188,10.89,8.62
5/30/2014 17:03,2,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC1,124.26001,118.48221,9.19,9.49
5/30/2014 17:03,2,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC2,124.97741,119.82069,9.78,8.55
5/30/2014 17:03,2,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC3,125.04282,122.86791,9.01,8.96
5/30/2014 17:03,2,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC4,127.772105,126.20718,9.41,11.09
5/30/2014 17:03,2,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC5,133.06082,124.26975,10.22,8.63
5/30/2014 17:03,2,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC6,128.278505,129.15441,11.8,9.17
5/30/2014 17:03,2,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC7,128.38295,122.56497,8.82,7.74
5/30/2014 17:03,2,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC8,124.82971,119.60289,9.4,10.88
5/30/2014 17:11,2,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC1,124.138685,118.3743,10.39,11.3
5/30/2014 17:11,2,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC2,125.02805,120.14937,9.42,12.44
5/30/2014 17:11,2,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC3,125.963835,123.49854,11.2,9.56
5/30/2014 17:11,2,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC4,127.55372,125.62209,7.45,9.86
5/30/2014 17:11,2,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC5,132.27168,124.80732,13.42,10.39
5/30/2014 17:11,2,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC6,127.94196,128.49507,9.93,11.92
5/30/2014 17:11,2,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC7,128.002095,122.63031,11.43,9.05
5/30/2014 17:11,2,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC8,124.581785,120.42261,9.64,10.38
5/30/2014 17:18,2,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC1,114.709384,124.9243483,8.81,11.59
5/30/2014 17:18,2,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC2,116.179604,128.456302,8.83,9.64
5/30/2014 17:18,2,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC3,115.983239,129.5179422,7.43,12.47
5/30/2014 17:18,2,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC4,117.289318,131.8714969,11.05,10.25
5/30/2014 17:18,2,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC5,122.049407,132.6347535,10.08,9.17
5/30/2014 17:18,2,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC6,117.332619,135.2726375,9,6.83
5/30/2014 17:18,2,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC7,117.978106,129.2628026,8.4,9.01
5/30/2014 17:18,2,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC8,114.837273,127.1676308,11.12,8.91
5/30/2014 17:26,2,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC1,114.994365,126.2465336,10.35,11.07
5/30/2014 17:26,2,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC2,116.264192,130.3439026,9.1,10.46
5/30/2014 17:26,2,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC3,115.690202,130.7709371,7.58,11.08
5/30/2014 17:26,2,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC4,117.937826,134.2358626,8.84,10.53
5/30/2014 17:26,2,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC5,121.916483,133.7147724,8.32,9.99
5/30/2014 17:26,2,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC6,117.792818,136.1299498,9.03,10.36
5/30/2014 17:26,2,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC7,118.50376,130.1374125,10.18,10.03
5/30/2014 17:26,2,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC8,114.906756,128.3838683,8.74,10.34
5/30/2014 19:54,2,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC1,131.652884,130.65636,10.29,10.9
5/30/2014 19:54,2,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC2,132.81168,134.773008,9.6,9.47
5/30/2014 19:54,2,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC3,133.935788,135.773016,7.46,11.38
5/30/2014 19:54,2,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC4,136.522212,139.351992,9.9,10.48
5/30/2014 19:54,2,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC5,141.571484,140.012472,10.38,11.95
5/30/2014 19:54,2,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC6,137.7764,139.747248,12.09,10.88
5/30/2014 19:54,2,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC7,136.796464,136.299336,9.5,9.48
5/30/2014 19:54,2,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC8,133.566144,134.178576,11.26,10.22
5/30/2014 20:03,2,90,HBW,SSOFF,3.135,99999375,Diff_DiffC1,131.367792,131.758536,12.37,8.86
5/30/2014 20:03,2,90,HBW,SSOFF,3.135,99999375,Diff_DiffC2,133.09352,134.86176,10.3,10.72
5/30/2014 20:03,2,90,HBW,SSOFF,3.135,99999375,Diff_DiffC3,133.73308,135.9402,11.15,9.66
5/30/2014 20:03,2,90,HBW,SSOFF,3.135,99999375,Diff_DiffC4,136.53522,139.026912,13.42,12.88
5/30/2014 20:03,2,90,HBW,SSOFF,3.135,99999375,Diff_DiffC5,140.905908,139.802976,11.59,12.98
5/30/2014 20:03,2,90,HBW,SSOFF,3.135,99999375,Diff_DiffC6,137.110824,140.237448,11.7,11.28
5/30/2014 20:03,2,90,HBW,SSOFF,3.135,99999375,Diff_DiffC7,136.669636,137.25084,11.51,14.63
5/30/2014 20:03,2,90,HBW,SSOFF,3.135,99999375,Diff_DiffC8,132.668592,134.984568,10.7,9.77
5/30/2014 20:12,2,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC1,127.92719,123.52032,9.46,10.46
5/30/2014 20:12,2,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC2,129.715415,125.35677,12.03,9.12
5/30/2014 20:12,2,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC3,129.62152,126.85068,10.13,10.71
5/30/2014 20:12,2,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC4,131.525795,129.393,9.39,11.2
5/30/2014 20:12,2,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC5,136.971705,127.63971,10.57,9.16
5/30/2014 20:12,2,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC6,131.935135,132.40953,10.16,10.64
5/30/2014 20:12,2,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC7,132.74432,126.25668,11.42,10.95
5/30/2014 20:12,2,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC8,128.97375,124.43112,8.66,13.08
5/30/2014 20:21,2,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC1,127.955675,123.0768,10.83,10.97
5/30/2014 20:21,2,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC2,128.822885,124.24401,10.02,7.43
5/30/2014 20:21,2,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC3,129.533955,126.43983,8.99,8.45
5/30/2014 20:21,2,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC4,131.63024,129.74841,10.21,10.28
5/30/2014 20:21,2,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC5,138.085785,128.11986,10.69,11.09
5/30/2014 20:21,2,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC6,132.390895,132.72831,9.41,9.37
5/30/2014 20:21,2,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC7,133.289755,126.62694,10.35,11.69
5/30/2014 20:21,2,90,HBW,SSOFF,3.135,132999168.8,Diff_DiffC8,128.93366,123.97374,12.85,8.46
5/30/2014 20:29,2,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC1,117.659894,130.0541678,8.53,10.89
5/30/2014 20:29,2,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC2,119.936721,133.1104375,10.27,10.48
5/30/2014 20:29,2,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC3,119.695041,133.7007181,9.61,10.11
5/30/2014 20:29,2,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC4,120.722181,136.7721232,8.05,10.28
5/30/2014 20:29,2,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC5,125.057316,137.8672775,8.78,8.45
5/30/2014 20:29,2,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC6,120.660754,139.7829867,11.77,9.52
5/30/2014 20:29,2,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC7,122.005099,134.1958619,8.92,9.67
5/30/2014 20:29,2,90,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC8,119.030421,132.1839348,9.21,9.06
5/30/2014 20:37,2,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC1,118.308402,130.4228229,10.17,10.13
5/30/2014 20:37,2,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC2,119.845084,133.6650418,10.39,8.79
5/30/2014 20:37,2,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC3,119.053582,134.3331616,8.68,9.12
5/30/2014 20:37,2,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC4,120.700027,137.2542938,8.38,9.04
5/30/2014 20:37,2,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC5,125.853853,138.2370137,8.21,8.8
5/30/2014 20:37,2,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC6,121.326381,140.099749,12.83,8.29
5/30/2014 20:37,2,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC7,122.415955,134.4272173,9.28,10.83
5/30/2014 20:37,2,90,HBW,SSOFF,3.135,149999062.5,Diff_DiffC8,119.191541,132.6347535,8.69,6.74
5/30/2014 23:06,2,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC1,126.146164,122.264136,9.98,11.08
5/30/2014 23:06,2,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC2,127.148864,125.776032,11.05,12.4
5/30/2014 23:06,2,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC3,128.281644,128.039208,10.68,10.58
5/30/2014 23:06,2,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC4,130.062656,132.162048,8.97,10.98
5/30/2014 23:06,2,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC5,135.343904,132.603744,9.46,12.86
5/30/2014 23:06,2,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC6,130.976468,134.766816,9.02,13.38
5/30/2014 23:06,2,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC7,130.314144,129.524256,10.05,9.05
5/30/2014 23:06,2,90,HBW,SSON_Down,3.465,99999375,Diff_DiffC8,127.78734,127.868928,9.76,10.4
5/30/2014 23:15,2,90,HBW,SSOFF,3.465,99999375,Diff_DiffC1,125.990068,122.687256,9.07,6.79
5/30/2014 23:15,2,90,HBW,SSOFF,3.465,99999375,Diff_DiffC2,127.517424,126.940128,9.36,12.33
5/30/2014 23:15,2,90,HBW,SSOFF,3.465,99999375,Diff_DiffC3,127.851296,129.831792,9.91,9.64
5/30/2014 23:15,2,90,HBW,SSOFF,3.465,99999375,Diff_DiffC4,129.813336,133.140384,9.55,8.35
5/30/2014 23:15,2,90,HBW,SSOFF,3.465,99999375,Diff_DiffC5,135.685364,133.645032,11.29,12.7
5/30/2014 23:15,2,90,HBW,SSOFF,3.465,99999375,Diff_DiffC6,131.328768,134.56764,8.96,14.42
5/30/2014 23:15,2,90,HBW,SSOFF,3.465,99999375,Diff_DiffC7,130.08,130.359144,10.22,7.46
5/30/2014 23:15,2,90,HBW,SSOFF,3.465,99999375,Diff_DiffC8,126.078956,127.599576,8.28,9.17
5/30/2014 23:24,2,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC1,123.46243,115.98939,8.69,9.97
5/30/2014 23:24,2,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC2,123.984655,117.29916,12.28,9.74
5/30/2014 23:24,2,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC3,123.61857,120.84732,9.75,9.57
5/30/2014 23:24,2,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC4,126.5578,122.78079,10.95,9.93
5/30/2014 23:24,2,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC5,131.397085,121.23045,11.75,11.2
5/30/2014 23:24,2,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC6,127.320565,126.40221,9.41,10.66
5/30/2014 23:24,2,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC7,126.61055,119.20491,10.45,11.5
5/30/2014 23:24,2,90,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC8,123.68398,117.38133,12.61,11.22
5/30/2014 23:33,2,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC1,122.513985,116.24481,13.33,9.25
5/30/2014 23:33,2,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC2,124.024745,117.22689,8.83,9
5/30/2014 23:33,2,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC3,124.223085,121.12353,9.1,10.23
5/30/2014 23:33,2,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC4,126.183275,123.02334,11.47,11.82
5/30/2014 23:33,2,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC5,131.500475,121.46409,7.91,10.44
5/30/2014 23:33,2,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC6,126.664355,126.68238,9.87,8.79
5/30/2014 23:33,2,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC7,127.17392,119.51478,7.01,8.98
5/30/2014 23:33,2,90,HBW,SSOFF,3.465,132999168.8,Diff_DiffC8,123.934015,118.08027,8.69,10.74
5/30/2014 23:41,2,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC1,114.177688,122.1956519,11.33,8.13
5/30/2014 23:41,2,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC2,115.036659,125.1946233,10.33,10.67
5/30/2014 23:41,2,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC3,114.749664,126.7200554,10.5,9.02
5/30/2014 23:41,2,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC4,116.285339,130.0984929,11.12,9.35
5/30/2014 23:41,2,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC5,121.137065,130.2671445,9.59,9.73
5/30/2014 23:41,2,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC6,116.629733,133.4239565,8.81,9.66
5/30/2014 23:41,2,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC7,116.680083,126.5287007,10.54,10.25
5/30/2014 23:41,2,90,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC8,114.338808,125.5394942,9.51,7.83
5/30/2014 23:49,2,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC1,113.736622,122.975125,8.66,9.78
5/30/2014 23:49,2,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC2,115.133331,125.8854462,8.94,10.56
5/30/2014 23:49,2,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC3,114.584516,127.6552069,12.62,9.29
5/30/2014 23:49,2,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC4,116.747552,131.061753,8.32,12.49
5/30/2014 23:49,2,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC5,120.88028,130.6628271,9.1,9.14
5/30/2014 23:49,2,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC6,116.724391,133.9731553,8.55,10.41
5/30/2014 23:49,2,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC7,116.915721,127.2638487,10.63,10.64
5/30/2014 23:49,2,90,HBW,SSOFF,3.465,149999062.5,Diff_DiffC8,114.221996,125.7946338,9.65,11.21
5/31/2014 2:13,2,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC1,122.895248,119.3766,10.08,11.68
5/31/2014 2:13,2,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC2,123.69524,123.706872,8.14,10.08
5/31/2014 2:13,2,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC3,123.89036,127.32816,10.23,12.32
5/31/2014 2:13,2,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC4,126.680576,129.53148,11.93,11.42
5/31/2014 2:13,2,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC5,131.44584,130.622304,9.59,8.56
5/31/2014 2:13,2,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC6,128.227444,130.9608,10.88,10.11
5/31/2014 2:13,2,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC7,127.465392,125.36736,9.41,8.2
5/31/2014 2:13,2,90,HBW,SSON_Down,3.63,99999375,Diff_DiffC8,122.98522,122.851344,9.37,14.55
5/31/2014 2:22,2,90,HBW,SSOFF,3.63,99999375,Diff_DiffC1,122.35108,119.65008,7.9,11.67
5/31/2014 2:22,2,90,HBW,SSOFF,3.63,99999375,Diff_DiffC2,123.748356,123.909144,10.15,9.13
5/31/2014 2:22,2,90,HBW,SSOFF,3.63,99999375,Diff_DiffC3,123.797136,125.554152,10.47,10.62
5/31/2014 2:22,2,90,HBW,SSOFF,3.63,99999375,Diff_DiffC4,127.184636,128.253864,13.36,9.77
5/31/2014 2:22,2,90,HBW,SSOFF,3.63,99999375,Diff_DiffC5,131.465352,129.008256,10.6,9.89
5/31/2014 2:22,2,90,HBW,SSOFF,3.63,99999375,Diff_DiffC6,127.786256,130.192992,9.75,9.65
5/31/2014 2:22,2,90,HBW,SSOFF,3.63,99999375,Diff_DiffC7,126.894124,126.519072,8.62,12.69
5/31/2014 2:22,2,90,HBW,SSOFF,3.63,99999375,Diff_DiffC8,123.5489,123.822456,10.54,12.08
5/31/2014 2:30,2,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC1,119.33105,112.63032,8.61,11.15
5/31/2014 2:30,2,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC2,120.667735,115.89633,8.3,10.37
5/31/2014 2:30,2,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC3,120.163445,117.85851,10.27,11.28
5/31/2014 2:30,2,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC4,122.79567,119.94642,8.35,8.63
5/31/2014 2:30,2,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC5,128.43148,116.98434,11.82,7.41
5/31/2014 2:30,2,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC6,123.737785,122.53923,8.79,11.59
5/31/2014 2:30,2,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC7,123.38225,115.63893,9.22,8.27
5/31/2014 2:30,2,90,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC8,120.484165,112.34817,10.32,9.57
5/31/2014 2:38,2,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC1,119.27408,112.11354,9.99,9.74
5/31/2014 2:38,2,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC2,120.524255,113.80644,11.76,10.58
5/31/2014 2:38,2,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC3,120.047395,118.09413,8.8,8.13
5/31/2014 2:38,2,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC4,122.70916,119.51775,9.11,9.05
5/31/2014 2:38,2,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC5,127.81958,118.16145,8.27,11.27
5/31/2014 2:38,2,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC6,122.82099,123.53517,10.84,10.95
5/31/2014 2:38,2,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC7,122.999285,116.29035,8.23,9.87
5/31/2014 2:38,2,90,HBW,SSOFF,3.63,132999168.8,Diff_DiffC8,120.39238,113.22729,8.62,8.97
5/31/2014 2:46,2,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC1,111.063037,118.2442314,7.29,9.73
5/31/2014 2:46,2,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC2,112.268416,121.29942,8.75,9.49
5/31/2014 2:46,2,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC3,111.86763,123.3567533,9.25,10.3
5/31/2014 2:46,2,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC4,113.19687,125.8962572,9.34,11.67
5/31/2014 2:46,2,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC5,117.266157,125.5762516,7,9.62
5/31/2014 2:46,2,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC6,113.262325,129.2249641,8.67,7.74
5/31/2014 2:46,2,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC7,113.641964,121.9837563,9.29,9.99
5/31/2014 2:46,2,90,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC8,110.651174,121.0042797,11.37,9.15
5/31/2014 2:53,2,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC1,111.119429,119.0993815,9.16,9.8
5/31/2014 2:53,2,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC2,111.961281,122.2367337,7.94,10.14
5/31/2014 2:53,2,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC3,111.350032,123.4486468,8.65,9.43
5/31/2014 2:53,2,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC4,113.52918,126.3773467,8.41,10.11
5/31/2014 2:53,2,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC5,117.463529,126.2746422,11.81,12.17
5/31/2014 2:53,2,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC6,113.914861,130.0098427,7.65,8.74
5/31/2014 2:53,2,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC7,113.90177,123.1643175,9.6,9.56
5/31/2014 2:53,2,90,HBW,SSOFF,3.63,149999062.5,Diff_DiffC8,110.926085,122.0183515,10.25,10.12
6/4/2014 18:27,1,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC1,118.32402,118.130976,7.68,10.29
6/4/2014 18:27,1,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC2,121.70068,122.661456,10.45,12.83
6/4/2014 18:27,1,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC3,121.47846,123.867864,9.25,9.66
6/4/2014 18:27,1,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC4,118.946236,123.937008,9.64,9.39
6/4/2014 18:27,1,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC5,123.51638,125.270352,9.21,10.6
6/4/2014 18:27,1,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC6,123.572748,123.951456,9.68,11.14
6/4/2014 18:27,1,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC7,121.004752,120.894672,8.02,10.19
6/4/2014 18:27,1,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC8,120.25896,120.392088,7.54,8.93
6/4/2014 18:36,1,25,HBW,SSOFF,2.97,99999375,Diff_DiffC1,119.068728,119.66556,9.06,12.03
6/4/2014 18:36,1,25,HBW,SSOFF,2.97,99999375,Diff_DiffC2,121.682252,123.062904,7.99,12.02
